1.6000672646391447e+09	debug	Trying to hit GET request fo www.google.com
1.6000672646392472e+09	error	Error fetching URL www.google.com:Error=Get "www.google.com": unsupported protocol scheme ""
1.600067264639277e+09	error	Error fetching url...	{"url": "www.google.com", "error": "Get \"www.google.com\": unsupported protocol scheme \"\""}
1.6000672646392865e+09	debug	Trying to hit GET request fo http://www.baidu.com
1.6000672646917288e+09	info	Success! statusCode = 200 OKfor URL http://www.baidu.com
1.6000672647558122e+09	info	Success...	{"statusCode": "200 OK", "url": "http://www.baidu.com"}
2020-09-14T15:43:08.295+0800	debug	Trying to hit GET request fo www.google.com
2020-09-14T15:43:08.295+0800	error	Error fetching URL www.google.com:Error=Get "www.google.com": unsupported protocol scheme ""
2020-09-14T15:43:08.295+0800	error	Error fetching url...	{"url": "www.google.com", "error": "Get \"www.google.com\": unsupported protocol scheme \"\""}
2020-09-14T15:43:08.295+0800	debug	Trying to hit GET request fo http://www.baidu.com
2020-09-14T15:43:08.346+0800	info	Success! statusCode = 200 OKfor URL http://www.baidu.com
2020-09-14T15:43:08.397+0800	info	Success...	{"statusCode": "200 OK", "url": "http://www.baidu.com"}
2020-09-14T16:46:38.308+0800	debug	zap-demo/main.go:88	Trying to hit GET request fo www.google.com
2020-09-14T16:46:38.308+0800	error	zap-demo/main.go:91	Error fetching URL www.google.com:Error=Get "www.google.com": unsupported protocol scheme ""
2020-09-14T16:46:38.308+0800	error	zap-demo/main.go:115	Error fetching url...	{"url": "www.google.com", "error": "Get \"www.google.com\": unsupported protocol scheme \"\""}
2020-09-14T16:46:38.308+0800	debug	zap-demo/main.go:88	Trying to hit GET request fo http://www.baidu.com
2020-09-14T16:46:38.367+0800	info	zap-demo/main.go:99	Success! statusCode = 200 OKfor URL http://www.baidu.com
2020-09-14T16:46:38.431+0800	info	zap-demo/main.go:121	Success...	{"statusCode": "200 OK", "url": "http://www.baidu.com"}
2020-09-14T16:54:56.315+0800	error	zap-demo/main.go:115	Error fetching url...	{"url": "www.google.com", "error": "Get \"www.google.com\": unsupported protocol scheme \"\""}
2020-09-14T16:54:56.370+0800	info	zap-demo/main.go:121	Success...	{"statusCode": "200 OK", "url": "http://www.baidu.com"}
2020-09-14T17:18:57.530+0800	debug	zap-demo/main.go:108	Trying to hit GET request fo www.google.com
2020-09-14T17:18:57.530+0800	error	zap-demo/main.go:111	Error fetching URL www.google.com:Error=Get "www.google.com": unsupported protocol scheme ""
2020-09-14T17:18:57.530+0800	error	zap-demo/main.go:135	Error fetching url...	{"url": "www.google.com", "error": "Get \"www.google.com\": unsupported protocol scheme \"\""}
2020-09-14T17:18:57.530+0800	debug	zap-demo/main.go:108	Trying to hit GET request fo http://www.baidu.com
2020-09-14T17:18:57.612+0800	info	zap-demo/main.go:119	Success! statusCode = 200 OKfor URL http://www.baidu.com
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:141	Success...	{"statusCode": "200 OK", "url": "http://www.baidu.com"}
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.675+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.676+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.677+0800	info	zap-demo/main.go:32	sugar test for log rotate...
